CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
163286,36681,3668,4,4,4,1,2,3,9,4,5,3,0,2,3,1,0,0,0,0,0,0,1,0,0,18000.00205,18000.00205,0,18000.00205,2499.998274,499.996036,14999.99869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
163376,36861,3686,1,3,2,1,1,2,8,3,3,4,2,1,1,2,0,0,0,0,0,0,1,0,0,518449.9989,207549.9957,310900.0014,2550.001497,2499.998274,50.00322244,0,0,0,203300.0022,0,0,0,0,0,205000.0032,203300.0022,4999.996549,0,0,97.95230377,100,5,5,Very Aggressive
163401,36911,3691,1,1,2,1,1,3,9,5,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,9574199.998,6060199.999,3513999.999,424999.9961,0,125000.0042,125000.0042,0,0,4238000,3228000.001,0,0,0,0,1650000.001,1009999.999,50000.00167,0,0,69.93168544,86.59780207,4,5,Aggressive
163481,37071,3707,2,1,2,1,1,4,12,3,3,4,3,1,2,3,0,0,0,0,0,1,0,0,0,5137500,210600.0023,4926899.998,10599.99558,2400.000876,1199.995915,6999.998787,0,0,189999.9955,0,0,0,0,0,189999.9955,189999.9955,20000.00429,0,0,90.21842044,100,5,5,Very Aggressive
163546,37201,3720,1,3,2,1,2,2,8,4,5,5,0,1,3,2,0,0,1,0,0,0,0,0,0,5441.998979,3522.001897,1919.997082,3522.001897,2499.998274,1022.003623,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
163551,37211,3721,1,3,1,1,1,2,8,1,3,4,3,1,1,2,0,0,0,0,0,0,1,0,0,135530.0007,23269.99972,112259.9992,1949.999016,1949.999016,0,0,0,0,10019.99981,0,0,0,0,0,20519.99799,10019.99981,6520.000421,0,0,43.05973329,86.11946658,3,5,Moderate
163576,37261,3726,1,1,2,1,2,4,13,2,1,2,0,2,1,1,0,0,0,0,0,0,1,0,0,25000.99602,11000.99844,13999.99757,1000.996298,1000.996298,0,0,0,0,10000.00214,0,0,0,0,0,10000.00214,10000.00214,0,0,0,90.90085956,100,5,5,Very Aggressive
163601,37311,3731,1,1,2,1,1,2,8,1,3,4,4,1,1,3,0,0,0,0,0,0,1,0,0,4865249.998,38650.00299,4826600,8649.996562,8649.996562,0,0,0,0,0,0,0,0,0,0,29999.99739,0,0,0,1,0,0,1,1,Very Conservative
163616,37341,3734,3,4,4,0,1,1,7,6,6,3,0,2,3,2,1,0,0,0,0,0,0,0,0,214963.998,8763.998843,206199.9992,8763.998843,284.0005712,8480.000081,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
163681,37471,3747,3,4,4,0,1,2,8,5,6,4,1,1,1,3,0,0,0,0,1,0,0,0,0,156849.9978,4849.999547,151999.9982,4849.999547,1650.001394,3199.998153,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
163706,37521,3752,1,1,2,1,1,4,12,2,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,450100.0034,242099.9968,207999.9976,11100.00066,2499.998274,2599.995672,5999.997668,0,0,104999.9999,0,0,0,0,0,180000.0024,104999.9999,4999.996549,0,0,43.37050858,86.74101716,3,5,Moderate
163711,37531,3753,2,1,2,1,1,4,14,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,116227980,76445199.99,39782779.99,5096000,1175999.999,0,3920000.001,101599.9997,4959999.998,67901359.99,67448799.99,2058199.998,100200,0,0,629400.0005,452560.0009,555199.9989,1,0,88.82357558,89.41558136,5,5,Very Aggressive
163716,37541,3754,2,1,2,1,1,4,12,5,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,970969.9973,322500.0036,648470.0028,7500.00387,2499.998274,4999.996549,0,300000.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
163721,37551,3755,2,3,1,1,1,3,9,3,3,4,4,1,3,3,0,0,0,0,0,0,1,0,0,206149.0008,13349.00031,192800.0023,4069.001143,4047.000449,22.00250352,0,0,0,7760.000723,0,0,0,0,0,8779.999512,7760.000723,0,0,0,58.13169932,100,4,5,Aggressive
163796,37701,3770,4,4,4,1,2,2,8,2,2,5,0,1,1,3,0,0,0,0,0,0,1,0,0,23021.00049,15180.99823,7840.000451,13780.99848,3000.003357,1000.996298,9779.998822,0,0,0,0,0,0,0,0,1399.999757,0,0,0,1,0,0,1,1,Very Conservative
163946,38011,3801,1,2,2,1,2,3,9,1,4,1,2,2,1,3,0,0,0,0,0,1,0,0,0,22038.00065,4117.99833,17919.99689,317.9995055,317.9995055,0,0,0,0,1461.000613,0,0,0,0,0,3799.998824,1461.000613,0,0,0,35.47841683,70.95683367,3,5,Moderate
164051,38221,3822,1,1,2,1,2,4,12,1,1,2,0,2,3,2,0,0,0,1,0,0,0,0,0,42059.9984,32880.00025,9179.99815,3680.000138,679.9967803,3000.003357,0,0,0,9799.998302,0,0,0,0,0,29200.00011,9799.998302,28000.00419,0,0,29.80534741,59.61069482,2,4,Conservative
164236,38591,3859,1,2,2,1,2,4,12,3,2,5,0,1,1,3,0,0,0,0,0,0,1,0,0,49670.00031,46589.99903,3080.001276,590.0018364,415.9993075,39.99895912,133.9981415,0,0,4599.99972,0,0,0,0,0,45999.9972,4599.99972,0,0,0,9.873362986,19.74672597,1,2,Very Conservative
164311,38741,3874,3,4,4,0,1,3,9,5,6,3,0,2,3,3,0,0,0,0,1,0,0,0,0,739821.9999,258021.9999,481799.9982,18700.00193,1699.999188,17000.00093,0,36999.99979,0,71120.00034,0,0,0,0,0,34600.00072,12459.99784,34600.00072,0,0,27.56354123,32.39258598,2,3,Conservative
164381,38881,3888,3,4,4,0,1,2,8,4,6,4,2,1,2,3,0,0,0,0,0,0,1,0,0,687489.9988,301749.9962,385740.0027,750.0031011,750.0031011,0,0,0,0,44999.99608,0,0,0,0,0,300000.001,44999.99608,300000.001,0,1,14.91300635,29.82601269,2,2,Conservative
164386,38891,3889,1,1,2,1,1,4,13,4,5,5,0,1,1,3,0,0,0,0,0,1,0,0,0,1117600,613599.9991,504000.0031,32699.9995,11000.00326,1700.000998,20000.00429,0,0,353619.9989,257500.0032,0,0,0,0,283399.9987,96119.99937,0,0,0,57.63037801,73.29530622,4,5,Aggressive
164461,39041,3904,3,4,4,0,1,4,14,6,6,5,0,1,3,3,0,0,1,0,0,0,0,0,0,71240099.99,22912500,48327599.99,58900.00168,53400.00186,0,5500.001632,190199.9993,0,31260.00079,0,22520600,0,46599.99968,1298000,93799.99822,31260.00079,93799.99822,0,1,0.136432082,0.272864164,1,1,Very Conservative
164596,39311,3931,3,4,4,0,1,2,8,6,6,1,1,2,1,1,0,0,0,0,0,0,1,0,0,542700.0003,27119.99814,515579.9967,9820.0014,3820.003732,5999.997668,0,0,14000.00119,14000.00119,14000.00119,0,0,0,0,3000.003357,0,0,0,1,51.62242681,51.62242681,4,4,Aggressive
164646,39411,3941,1,1,2,1,2,4,12,2,1,2,0,2,3,2,0,0,0,0,0,1,0,0,0,36439.99989,17839.99717,18600.00272,13840.00174,1439.998716,12400.00302,0,0,0,2000.002238,0,0,0,0,0,4000.004477,2000.002238,0,0,0,11.21077666,22.42155332,2,2,Conservative
164671,39461,3946,1,3,2,1,1,2,8,1,2,5,0,1,1,2,0,0,0,0,0,0,1,0,0,200555.0018,1735.002349,198819.9994,1735.002349,1700.000998,35.001351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
164736,39591,3959,3,4,4,0,1,3,9,5,6,5,0,1,1,3,0,0,0,0,0,0,1,0,0,305860.0005,51439.99858,254420.0019,4440.002074,1399.999757,3039.998698,0,43000.00108,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
164801,39721,3972,1,1,2,1,2,4,12,4,5,1,1,2,3,2,0,0,0,0,0,0,1,0,0,19499.99921,3499.999393,15999.99981,350.0044629,249.998018,99.99739779,0,0,0,3000.003357,0,0,0,0,0,3000.003357,3000.003357,0,0,1,85.71439649,100,5,5,Very Aggressive
164931,39981,3998,3,4,4,0,1,2,8,6,6,1,1,2,3,3,0,0,0,0,0,1,0,0,0,165459.999,27439.99886,138020.0001,3840.001402,1839.999164,2000.002238,0,23599.99927,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
165066,40261,4026,1,2,2,1,1,3,11,4,5,3,0,2,3,3,0,0,0,0,0,1,0,0,0,324039.9997,214999.9963,109040.0033,205000.0032,0,4999.996549,199999.9976,0,0,10000.00214,0,0,0,0,0,10000.00214,10000.00214,10000.00214,0,1,4.651163867,9.302327734,1,1,Very Conservative
165171,40471,4047,3,4,4,0,1,4,12,5,6,5,0,1,1,1,0,0,0,0,0,1,0,0,0,1381599.997,733800.0034,647800.0012,50799.99895,36000.0041,0,9000.001025,0,254999.9959,330899.9985,254999.9959,174999.9968,0,0,0,253000.0027,75900.0008,253000.0027,0,0,45.09403066,55.43744855,3,4,Moderate
165331,40801,4080,1,1,2,1,1,4,12,2,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,541180,185999.9983,355180.0018,12000.00438,5999.997668,5999.997668,0,0,0,174000.0011,0,0,0,0,0,174000.0011,174000.0011,4000.004477,0,0,93.54838857,100,5,5,Very Aggressive
165376,40891,4089,1,1,2,1,1,4,12,3,3,4,2,1,3,1,0,0,0,0,0,1,0,0,0,1177000,638200.0013,538799.9968,150699.9995,20699.99874,14999.99869,115000.002,0,0,212770.001,0,0,0,0,0,486800.002,203019.9987,441799.9987,0,0,33.33907875,65.15042288,3,4,Moderate
165541,41231,4123,1,3,2,1,2,3,9,4,5,5,0,1,3,3,0,0,0,0,1,0,0,0,0,23547.99845,16267.9979,7280.000548,48.00200789,7.99942994,39.9971497,0,0,0,5865.999526,0,0,0,0,0,16219.99952,5865.999526,0,0,1,36.05852153,72.11704305,3,5,Moderate
165546,41241,4124,2,3,2,1,2,1,5,5,5,3,0,2,2,2,0,0,0,0,0,0,1,0,0,86540.00077,17959.99766,68579.99768,17959.99766,12000.00438,5960.002327,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
165561,41271,4127,2,2,2,1,2,2,8,6,5,3,0,2,1,1,0,0,0,0,0,0,1,0,0,2979418,75018.00259,2904400.001,817.9991603,785.9996311,0,0,21919.99956,0,32559.99953,31599.99918,0,0,0,0,16079.99954,960.0003506,16079.99954,0,1,43.40291451,44.6826078,3,3,Moderate
165641,41431,4143,1,1,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,3834759.999,108000.0033,3726759.999,3000.003357,2499.998274,499.996036,0,0,0,36000.00048,0,0,0,0,0,104999.9999,36000.00048,104999.9999,0,0,33.33333277,66.66666555,3,4,Moderate
165656,41461,4146,1,2,2,1,1,4,12,3,2,5,0,1,1,3,0,0,0,0,0,1,0,0,0,569400.0003,325599.9989,243800.0014,66199.99628,2199.997034,4000.004477,60000.00382,0,0,130099.9999,0,0,0,0,0,259400.0008,130099.9999,184400.0001,0,0,39.95700258,79.91400515,3,5,Moderate
165666,41481,4148,2,1,2,1,1,4,14,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,49308320,33314999.99,15993320,1686999.997,0,0,1686999.997,0,1960000.002,3200199.999,1960000.002,27020000,0,0,0,2291399.999,1240199.998,128999.9996,0,0,9.605883234,13.32853069,1,2,Very Conservative
165746,41641,4164,1,1,2,1,1,4,14,5,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,1273200.001,892600.0019,380600.0007,75799.99979,0,20800.00156,54999.99822,0,12000.00438,198720.0002,99000.00042,0,0,0,0,609800.0021,99719.99797,609800.0021,0,0,22.26305173,33.43490898,2,3,Conservative
165781,41711,4171,3,4,4,0,1,2,8,5,6,5,0,1,1,1,0,0,0,0,0,0,1,0,0,307540.0002,178200.0004,129339.9998,15999.99981,15999.99981,0,0,162199.9988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
165816,41781,4178,3,4,4,0,1,3,9,5,6,5,0,1,2,3,0,0,0,0,0,0,1,0,0,788899.999,6999.998787,781900.0002,6999.998787,1000.001119,5999.997668,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
165851,41851,4185,1,1,2,1,1,3,11,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,795899.9996,150000.0014,645899.9982,2000.002238,2000.002238,0,0,0,42999.99927,86999.99966,72999.99846,0,0,0,0,39999.99953,13999.99938,0,0,0,57.99999923,67.33333206,4,4,Aggressive
165871,41891,4189,1,2,2,1,2,4,12,1,1,2,0,2,3,2,0,0,0,0,0,0,1,0,0,3552.000212,3552.000212,0,3100.000755,3100.000755,0,0,0,0,452.0012658,0,0,0,0,0,452.0012658,452.0012658,0,0,1,12.7252601,25.45052021,2,2,Conservative
165931,42011,4201,1,1,2,1,2,3,11,2,4,1,2,2,1,2,0,0,0,1,0,0,0,0,0,15999.99981,4200.001082,11800.00416,4200.001082,4200.001082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
165961,42071,4207,1,3,2,1,1,3,9,3,1,2,0,2,1,2,0,0,0,0,0,0,1,0,0,253500.0005,15500.00016,237999.9986,15500.00016,1499.997155,13999.99938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
165991,42131,4213,2,1,2,1,1,3,9,4,5,5,0,1,1,3,0,0,0,0,0,1,0,0,0,1141100,147000.0017,994099.9988,68000.00372,7999.999906,60000.00382,0,20000.00429,0,59000.0027,34000.00186,0,0,0,0,0,0,0,0,0,40.1360558,40.1360558,3,3,Moderate
166021,42191,4219,3,4,4,0,1,1,4,6,6,5,0,1,3,1,0,0,0,0,0,1,0,0,0,263880,8499.995942,255380.0005,1000.001119,1000.001119,0,0,7500.00387,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
166076,42301,4230,1,1,1,1,1,4,12,4,5,4,2,1,3,3,0,0,0,0,0,1,0,0,0,264249000,220074600,44174399.99,132399.9998,132399.9998,0,0,1749999.995,199994000,217827600,208224000,0,0,0,0,9603600,9603600,568599.9976,1,0,98.97898258,100,5,5,Very Aggressive
166111,42371,4237,1,1,2,1,1,4,12,3,1,2,0,2,1,1,0,0,0,0,1,0,0,0,0,833600.0011,117100.0017,716500.003,6100.004113,4999.996549,1099.998517,0,0,90000.0012,90000.0012,90000.0012,0,0,0,0,0,0,0,0,0,76.85738678,76.85738678,5,5,Very Aggressive
166171,42491,4249,2,1,2,1,1,4,12,4,5,4,1,1,1,3,0,0,0,0,0,1,0,0,0,22531600,803200.0014,21728400,50000.00167,50000.00167,0,0,0,0,753199.9997,0,0,0,0,0,753199.9997,753199.9997,753199.9997,0,0,93.7749002,100,5,5,Very Aggressive
166261,42671,4267,3,4,4,0,1,1,3,6,6,5,0,1,1,2,0,0,0,0,0,1,0,0,0,374400.001,32999.99893,341400.0021,16799.99709,10000.00214,6800.003991,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
166391,42931,4293,3,4,4,0,1,1,3,6,6,3,0,2,3,3,0,0,0,0,0,0,1,0,0,134228.0007,19228.00049,115000.002,11228.00059,228.0009427,11000.00326,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
166501,43151,4315,2,2,2,1,2,2,8,3,3,4,2,1,3,2,0,0,1,0,0,0,0,0,0,11680.00004,1879.996314,9800.000111,1879.996314,1879.996314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
166576,43301,4330,3,4,4,0,1,1,6,5,6,5,0,1,3,2,0,0,0,0,0,0,1,0,0,428699.9994,57000.00046,371699.9989,6999.998787,2000.002238,4999.996549,0,0,0,13499.99973,0,0,0,0,0,50000.00167,13499.99973,0,0,1,23.68420986,47.36841972,2,3,Conservative
166586,43321,4332,1,2,2,1,2,3,9,3,3,4,2,1,1,3,0,0,0,0,0,1,0,0,0,20355.99973,10876.00034,9479.997582,10876.00034,1379.998468,9496.00006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
166601,43351,4335,4,4,4,1,1,3,9,1,2,5,0,1,3,3,0,0,0,0,0,0,1,0,0,267639.9999,7500.00387,260139.9996,7500.00387,3499.999393,4000.004477,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
166656,43461,4346,2,1,2,0,1,4,12,5,6,5,0,1,1,3,0,0,0,0,0,1,0,0,0,134980.0014,6999.998787,127980.0008,3000.003357,3000.003357,0,0,0,0,1240.000302,0,0,0,0,0,4000.004477,1240.000302,4000.004477,0,0,17.7142931,35.4285862,2,3,Conservative
166671,43491,4349,1,2,2,1,1,2,8,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,606200.0017,455199.9974,150999.9971,34199.99666,3199.998153,3000.003357,28000.00419,0,0,141899.9987,0,0,0,0,0,391000.0033,141899.9987,182999.9967,0,0,31.17311061,62.34622122,3,4,Moderate
166681,43511,4351,1,1,2,1,1,4,12,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,5461060,4901499.998,559559.9994,208999.9987,0,12000.00438,197000.0033,249999.9993,149000.0039,2253600,1463000,0,0,0,0,814999.9983,439000.0028,109999.9964,0,0,45.97776192,54.93420388,3,4,Moderate
166711,43571,4357,3,4,4,0,1,1,4,4,6,5,0,1,1,1,0,0,0,0,0,1,0,0,0,245970.0001,57349.99769,188620.0007,41349.99787,1299.998741,50.00322244,39999.99953,4999.996549,0,4400.001305,0,0,0,0,0,11000.00326,4400.001305,11000.00326,0,0,7.672190903,15.34438181,1,2,Very Conservative
166736,43621,4362,3,4,4,0,1,2,8,6,6,5,0,1,3,2,0,0,0,0,0,0,0,0,1,2957140,589999.9998,2367140,65000.00037,4999.996549,0,60000.00382,199999.9976,0,100000.0033,0,25000.00084,0,0,0,0,0,0,0,0,16.94915311,16.94915311,2,2,Conservative
166826,43801,4380,3,4,4,0,1,4,14,4,6,4,1,1,2,1,0,0,0,0,0,0,1,0,0,1613879.998,37220.0013,1576659.999,219.997894,219.997894,0,0,0,0,37000.0016,0,0,0,0,0,37000.0016,37000.0016,37000.0016,1,0,99.40892075,100,5,5,Very Aggressive
167086,44331,4433,3,4,4,0,1,2,8,6,6,5,0,1,3,2,0,0,0,0,0,0,1,0,0,105559.9998,5500.001632,100060,5500.001632,4999.996549,499.996036,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
167166,44491,4449,1,1,2,1,2,4,12,1,1,2,0,2,3,3,0,0,0,1,0,0,0,0,0,6849.998167,2150.002858,4700.004355,2150.002858,2099.999636,50.00322244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
167171,44501,4450,4,4,4,1,1,2,8,4,5,3,0,2,1,3,0,0,0,0,0,0,1,0,0,279892.4993,18492.49806,261399.999,4017.499271,4017.499271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
167461,45091,4509,3,4,4,0,2,3,9,6,6,5,0,1,3,3,0,0,0,0,0,1,0,0,0,234359.9992,222959.9973,11400.00371,7199.999011,3400.000186,3800.000634,0,42000.00177,39199.99863,115980.0001,74800.00048,0,0,0,0,45960.00186,41179.99777,45960.00186,0,1,52.01829991,70.48797979,4,5,Aggressive
167631,45431,4543,3,4,4,0,1,4,12,6,6,5,0,1,3,2,0,0,0,0,0,0,1,0,0,500240.0014,147839.9997,352400.0035,12840.00243,0,0,12840.00243,0,100000.0033,106249.999,100000.0033,0,0,0,0,35000.00298,6249.995686,35000.00298,0,0,71.86823542,76.0957758,5,5,Very Aggressive
167636,45441,4544,1,1,2,1,2,4,13,1,2,5,0,1,1,3,0,0,0,0,0,0,1,0,0,352599.9965,65000.00037,287599.9962,29999.99739,28899.99887,1099.998517,0,0,12000.00438,32699.9995,12000.00438,0,0,0,0,22999.9986,20700.00417,0,0,0,50.30769126,82.15385134,4,5,Aggressive
167851,45871,4587,3,4,4,0,1,2,8,5,6,3,0,2,1,1,0,0,0,0,1,0,0,0,0,230999.9962,50000.00167,181000.0035,3000.003357,3000.003357,0,0,20999.99636,0,12999.99645,0,0,0,0,0,26000.00196,12999.99645,0,0,1,25.99999204,51.99998408,2,4,Conservative
167881,45931,4593,1,1,2,1,2,4,12,3,3,4,2,1,1,2,0,0,0,0,0,0,1,0,0,414399.9987,150600.0003,263799.9967,10000.00214,0,7500.00387,2499.998274,0,0,25119.99952,0,0,0,0,0,92600.00049,25119.99952,0,0,0,16.67994653,33.35989307,2,3,Conservative
168206,46591,4659,1,1,2,1,1,4,12,3,2,5,0,1,3,3,0,0,0,0,1,0,0,0,0,693721.9981,217842.0015,475880.0002,16842.00269,5299.997789,11541.99766,0,0,0,52320.00101,0,0,0,0,0,200999.9988,52320.00101,0,0,0,24.01740742,48.03481483,2,3,Conservative
168221,46621,4662,4,4,4,1,2,2,8,2,2,5,0,1,1,1,0,0,0,0,0,0,1,0,0,34760.00018,4199.999272,30560.00091,699.9998787,499.996036,0,200.0038427,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
168311,46801,4680,3,4,4,0,1,4,12,6,6,5,0,1,1,3,0,0,1,0,0,0,0,0,0,1243299.999,620699.9989,622600.0001,4299.99667,4000.004477,300.0012404,0,109999.9964,22399.99793,359900.0002,22399.99793,0,0,0,0,449999.997,337500.0023,449999.997,0,0,57.98292264,100,4,5,Aggressive
168331,46841,4684,1,3,2,1,1,2,8,2,3,4,3,1,1,2,0,0,0,0,0,0,1,0,0,223719.9992,32200.00347,191520.0012,2199.997034,2000.002238,200.0038427,0,29999.99739,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
168391,46961,4696,2,1,1,1,1,2,8,2,3,4,3,1,3,2,0,0,0,0,1,0,0,0,0,356066.0006,9046.001818,347019.9988,4045.999842,4000.004477,46.00079334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
168451,47091,4709,1,2,2,1,2,2,8,2,1,2,0,2,2,3,0,0,0,0,0,0,1,0,0,4000.004477,4000.004477,0,4000.004477,2000.002238,2000.002238,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
168476,47141,4714,1,2,2,1,2,2,4,2,4,1,6,2,2,2,0,0,0,1,0,0,0,0,0,5681.001174,4000.999656,1680.001518,1.004226106,0,0,0,0,0,0,0,0,0,0,0,4000.004477,0,0,0,1,0,0,1,1,Very Conservative
168601,47401,4740,1,1,2,1,1,4,13,4,5,3,0,2,3,3,0,0,0,0,0,1,0,0,0,680100.0021,243799.9978,436299.997,6299.998908,2000.002238,799.9972765,3499.999393,0,0,211750.004,0,0,0,0,0,237499.9989,211750.004,197499.9994,0,0,86.8539811,100,5,5,Very Aggressive
168616,47431,4743,1,3,1,1,2,4,12,1,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,33847.00123,1007.001751,32839.99948,1000.001119,900.0037213,99.99739779,0,7.000632083,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,Very Conservative
168741,47691,4769,1,3,2,1,2,2,8,1,2,5,0,1,3,2,0,1,0,0,0,0,0,0,0,101849.9959,85149.99623,16699.99969,3449.996171,3400.001996,50.00322244,0,0,1700.000998,1700.000998,1700.000998,0,0,0,0,20000.00429,0,0,0,1,1.996478066,1.996478066,1,1,Very Conservative
168886,48001,4800,2,2,2,1,1,4,12,3,1,2,0,2,1,2,0,0,0,0,0,0,0,0,1,686275.9999,47275.99946,638999.9986,6476.000842,1470.00065,5006.000192,0,0,22000.0011,30860.00034,22000.0011,0,0,0,0,18800.00114,8859.99924,18800.00114,0,1,65.27625157,84.01726042,4,5,Aggressive
168946,48131,4813,4,4,4,1,2,2,8,2,3,4,1,1,1,1,0,0,0,0,0,0,1,0,0,1110.000971,1110.000971,0,1000.001119,1000.001119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
168986,48231,4823,3,4,4,0,1,4,13,5,6,5,0,1,3,2,0,0,0,0,0,0,1,0,0,1230398.998,1209999.997,20399.00051,53999.9971,3000.003357,20000.00429,30999.9985,0,254999.9959,627899.9997,576000.0023,0,0,0,0,237000.0029,51899.99747,237000.0029,0,0,51.89256209,56.18181809,4,4,Aggressive
169001,48261,4826,1,1,2,1,1,4,13,4,5,1,1,2,3,3,0,1,0,0,0,0,0,0,0,10264220,4749999.996,5514219.997,84999.99561,10000.00214,0,75000.00251,0,2000000.004,3115000.003,3099999.995,0,0,0,0,14999.99869,14999.99869,14999.99869,0,0,65.57894748,65.89473693,4,4,Aggressive
169011,48281,4828,1,1,2,1,1,4,12,2,3,4,2,1,3,2,0,1,0,0,0,0,0,0,0,1591799.999,566000.0001,1025799.999,31999.99962,12000.00438,20000.00429,0,0,0,226600.0021,0,0,0,0,0,534000.0005,214599.9977,523999.9984,0,0,40.03533605,77.95052998,3,5,Moderate
169056,48371,4837,1,1,2,1,2,4,14,3,4,1,1,2,3,3,0,0,0,0,0,1,0,0,0,10000.00214,10000.00214,0,10000.00214,5999.997668,4000.004477,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
169096,48461,4846,1,1,2,1,2,2,8,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,60859.99953,26400.00059,34459.99894,6399.996306,4199.999272,2199.997034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
169216,48701,4870,1,2,2,1,1,4,12,4,5,4,2,1,3,2,0,0,0,0,0,0,1,0,0,1470540.001,950780.0006,519760.0001,20199.99908,2199.997034,0,18000.00205,0,10000.00214,453468.0005,10000.00214,0,0,0,0,780580.0002,443468.0001,749999.998,0,0,47.69431416,94.33686026,3,5,Moderate
169251,48771,4877,2,3,1,1,1,3,9,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,14722424,1872024,12850400,115000.002,4999.996549,100000.0033,10000.00214,300000.001,0,209000.0005,209000.0005,0,0,0,0,0,0,0,0,0,11.16438681,11.16438681,2,2,Conservative
169281,48831,4883,1,2,2,1,1,4,12,3,3,4,5,1,3,3,0,0,0,0,0,0,1,0,0,653740.0004,300700.0009,353039.9996,95200.00159,18199.99685,72500.00424,4500.000513,3000.003357,0,184500.0011,0,0,0,0,0,200999.9988,184500.0011,5999.997668,0,0,61.35683424,100,4,5,Aggressive
169331,48931,4893,2,1,2,1,1,4,13,3,3,4,3,1,3,3,0,0,0,0,0,0,0,1,0,7272259.998,48260.00172,7224000,39879.99722,0,20480.00084,19400.00181,4340.001057,0,0,0,0,0,0,0,4040.001626,0,4040.001626,1,0,0,0,1,1,Very Conservative
169346,48961,4896,1,1,2,1,1,4,12,2,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,1245119.999,659919.9988,585200.0035,10000.00214,10000.00214,0,0,0,14999.99869,544522.0012,415000.003,0,0,0,0,234919.9991,129522,50000.00167,0,0,82.51333527,100,5,5,Very Aggressive
